124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106721219066387035 ; null ; null ; 2015-07-02 ; 101300 ; 670 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108804449234954744 ; null ; null ; 2015-07-11 ; 173800 ; 11 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111125371950462413 ; null ; null ; 2015-06-21 ; 150700 ; 914 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104913600798700223 ; null ; null ; 2015-06-25 ; 134400 ; 600 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102589236303913392 ; null ; null ; 2015-07-11 ; 201400 ; 535 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105129971107380322 ; null ; null ; 2015-07-03 ; 130100 ; 7414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124101494853835882 ; null ; null ; 2015-06-11 ; 150700 ; 42 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104867767577824060 ; null ; null ; 2015-06-16 ; 111100 ; 351 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105000608087407807 ; null ; null ; 2015-07-03 ; 223200 ; 309 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110977417291564843 ; null ; null ; 2015-07-09 ; 072700 ; 985 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124095008279510161 ; null ; null ; 2015-06-12 ; 183000 ; 383 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117169180739688901 ; null ; null ; 2015-07-10 ; 131100 ; 591 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102304850888760168 ; null ; null ; 2015-06-11 ; 200300 ; 2836 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105397990596909925 ; null ; null ; 2015-06-14 ; 182500 ; 433 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102546894190643236 ; null ; null ; 2015-07-11 ; 141100 ; 521 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106098892000226081 ; null ; null ; 2015-06-28 ; 115000 ; 391 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106029492314988289 ; null ; null ; 2015-06-22 ; 162700 ; 733 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108300607962792887 ; null ; null ; 2015-07-11 ; 204000 ; 1270 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111149966628432219 ; null ; null ; 2015-07-01 ; 093000 ; 999 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104988973897917877 ; null ; null ; 2015-07-04 ; 155900 ; 610 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105272796846808666 ; null ; null ; 2015-06-15 ; 110000 ; 282 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108509549342938140 ; null ; null ; 2015-06-18 ; 205900 ; 379 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106731428463179322 ; null ; null ; 2015-07-04 ; 072500 ; 261 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105072358327417584 ; null ; null ; 2015-06-23 ; 201800 ; 97 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105470800706519400 ; null ; null ; 2015-06-11 ; 165000 ; 141 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108484968920105279 ; null ; null ; 2015-07-09 ; 125700 ; 216 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107306327494682111 ; null ; null ; 2015-06-13 ; 183800 ; 430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102308908618950269 ; null ; null ; 2015-07-09 ; 145400 ; 92 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105195251650010982 ; null ; null ; 2015-07-06 ; 124600 ; 1558 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111096566503598513 ; null ; null ; 2015-06-30 ; 092800 ; 488 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104662494829589380 ; null ; null ; 2015-06-26 ; 095900 ; 396 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108208182217744908 ; null ; null ; 2015-06-18 ; 161600 ; 967 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105377109179734537 ; null ; null ; 2015-06-29 ; 205800 ; 370 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103754050815739924 ; null ; null ; 2015-06-17 ; 181500 ; 317 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105299098961671039 ; null ; null ; 2015-06-30 ; 133800 ; 674 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105328363992161574 ; null ; null ; 2015-07-08 ; 170300 ; 82 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117179811676901916 ; null ; null ; 2015-06-19 ; 125000 ; 121 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111222838825004625 ; null ; null ; 2015-06-25 ; 141100 ; 2238 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102545280138012941 ; null ; null ; 2015-06-13 ; 122000 ; 538 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124091200419599502 ; null ; null ; 2015-06-25 ; 095200 ; 253 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110971740972599099 ; null ; null ; 2015-06-25 ; 162800 ; 878 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102570530823507213 ; null ; null ; 2015-06-12 ; 171400 ; 2034 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124073390586853293 ; null ; null ; 2015-06-22 ; 134200 ; 353 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110938088547206835 ; null ; null ; 2015-06-18 ; 124000 ; 302 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108866878146557746 ; null ; null ; 2015-07-09 ; 210400 ; 820 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
10720500518028705 ; null ; null ; 2015-07-09 ; 211500 ; 539 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105090916430541949 ; null ; null ; 2015-06-22 ; 110800 ; 562 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103830485024347065 ; null ; null ; 2015-06-20 ; 113200 ; 330 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105320737405629590 ; null ; null ; 2015-06-17 ; 114800 ; 380 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110438460754942241 ; null ; null ; 2015-06-15 ; 201900 ; 674 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108872903823011242 ; null ; null ; 2015-06-20 ; 090700 ; 1871 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104710581390993149 ; null ; null ; 2015-07-02 ; 144100 ; 2251 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111177886408453856 ; null ; null ; 2015-06-22 ; 174600 ; 124 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105454639094902655 ; null ; null ; 2015-07-07 ; 191900 ; 608 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108122776929546433 ; null ; null ; 2015-06-25 ; 102300 ; 3682 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106844564335404782 ; null ; null ; 2015-06-28 ; 084700 ; 135 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108595121477091863 ; null ; null ; 2015-06-14 ; 214100 ; 125 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125698770698417929 ; null ; null ; 2015-07-10 ; 144800 ; 929 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125553712465606724 ; null ; null ; 2015-07-07 ; 221800 ; 490 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106630347844206730 ; null ; null ; 2015-06-25 ; 174100 ; 383 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104866639358790083 ; null ; null ; 2015-06-28 ; 165500 ; 633 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124624707940043260 ; null ; null ; 2015-07-08 ; 171800 ; 367 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103839666268336213 ; null ; null ; 2015-06-16 ; 113300 ; 18 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106550441862748875 ; null ; null ; 2015-06-16 ; 200900 ; 788 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
119409010399551955 ; null ; null ; 2015-07-09 ; 124900 ; 722 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106627541542152048 ; null ; null ; 2015-06-26 ; 094100 ; 32 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108609899757086600 ; null ; null ; 2015-07-11 ; 134100 ; 1727 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117066702499111146 ; null ; null ; 2015-07-06 ; 092900 ; 411 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124433228377502805 ; null ; null ; 2015-07-06 ; 092500 ; 479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104546144889851075 ; null ; null ; 2015-06-15 ; 113700 ; 200 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105429012293867631 ; null ; null ; 2015-06-11 ; 113200 ; 9072 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111048317603548806 ; null ; null ; 2015-07-11 ; 124700 ; 2038 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108476237707277690 ; null ; null ; 2015-06-13 ; 170000 ; 281 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125337103959264370 ; null ; null ; 2015-07-11 ; 184900 ; 2954 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121728255508057329 ; null ; null ; 2015-06-12 ; 190400 ; 5546 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105000608087407807 ; null ; null ; 2015-07-05 ; 012100 ; 270 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103859129890923965 ; null ; null ; 2015-06-22 ; 170400 ; 385 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103862397698229903 ; null ; null ; 2015-06-30 ; 191100 ; 889 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108959264217980818 ; null ; null ; 2015-06-14 ; 222600 ; 362 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107301063860628188 ; null ; null ; 2015-06-16 ; 203400 ; 259 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125927540854745369 ; null ; null ; 2015-07-01 ; 154400 ; 4591 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108520167655497148 ; null ; null ; 2015-06-27 ; 151400 ; 1099 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111135614850798669 ; null ; null ; 2015-06-22 ; 175400 ; 5058 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104817292098432709 ; null ; null ; 2015-06-11 ; 222100 ; 757 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104691018437493528 ; null ; null ; 2015-07-11 ; 130300 ; 2464 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124662573912531625 ; null ; null ; 2015-06-30 ; 094500 ; 378 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108655878951773508 ; null ; null ; 2015-06-14 ; 074200 ; 713 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105318306323663970 ; null ; null ; 2015-06-15 ; 110600 ; 1699 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102452693301141993 ; null ; null ; 2015-06-28 ; 151400 ; 267 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102402051525022814 ; null ; null ; 2015-06-30 ; 094800 ; 100 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108907393485279793 ; null ; null ; 2015-06-24 ; 003000 ; 574 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104991188804962024 ; null ; null ; 2015-06-29 ; 124700 ; 583 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108950414908885926 ; null ; null ; 2015-06-24 ; 143300 ; 764 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103896603091862733 ; null ; null ; 2015-06-17 ; 135000 ; 37 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124290712255505724 ; null ; null ; 2015-06-29 ; 154000 ; 279 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103849709905799562 ; null ; null ; 2015-07-01 ; 143000 ; 511 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104828529238537214 ; null ; null ; 2015-06-24 ; 151100 ; 449 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124287696012516538 ; null ; null ; 2015-06-23 ; 163400 ; 178 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106758205698730206 ; null ; null ; 2015-07-04 ; 233000 ; 251 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108372275751682640 ; null ; null ; 2015-06-19 ; 085100 ; 304 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105249685208990565 ; null ; null ; 2015-07-06 ; 114400 ; 5828 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124626271350420810 ; null ; null ; 2015-07-09 ; 193000 ; 583 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111662189502995185 ; null ; null ; 2015-06-10 ; 204200 ; 341 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104822684727401632 ; null ; null ; 2015-06-14 ; 191000 ; 3569 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105028332660847195 ; null ; null ; 2015-06-10 ; 202000 ; 74 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108332843491638694 ; null ; null ; 2015-07-11 ; 162400 ; 538 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108857662312398319 ; null ; null ; 2015-06-21 ; 161500 ; 81 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124322995834238066 ; null ; null ; 2015-06-18 ; 144900 ; 133 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108281860350313732 ; null ; null ; 2015-07-11 ; 104400 ; 500 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102406749463881364 ; null ; null ; 2015-07-07 ; 205900 ; 57 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102389208263892821 ; null ; null ; 2015-07-03 ; 181700 ; 1434 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102597728550895625 ; null ; null ; 2015-06-30 ; 114500 ; 577 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105089728908757220 ; null ; null ; 2015-06-19 ; 132600 ; 315 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105059874845797219 ; null ; null ; 2015-06-26 ; 202000 ; 955 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105064166908885196 ; null ; null ; 2015-07-08 ; 201400 ; 2282 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104998609993738032 ; null ; null ; 2015-06-23 ; 112200 ; 1874 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121524701286921161 ; null ; null ; 2015-06-21 ; 140100 ; 417 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121544261136518603 ; null ; null ; 2015-06-25 ; 185900 ; 526 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104602420597111022 ; null ; null ; 2015-06-25 ; 220200 ; 429 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102560564967068430 ; null ; null ; 2015-06-19 ; 001000 ; 3009 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108901147094850297 ; null ; null ; 2015-06-19 ; 135800 ; 290 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111652446278992092 ; null ; null ; 2015-07-01 ; 124400 ; 1166 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124552526437743948 ; null ; null ; 2015-06-29 ; 171300 ; 2113 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105211960028425766 ; null ; null ; 2015-06-20 ; 162500 ; 512 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124184134504004202 ; null ; null ; 2015-06-22 ; 003100 ; 184 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108918642291000274 ; null ; null ; 2015-06-18 ; 102900 ; 375 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111009157620440805 ; null ; null ; 2015-07-08 ; 155000 ; 112 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111004126756288379 ; null ; null ; 2015-06-28 ; 194800 ; 957 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121528685232563355 ; null ; null ; 2015-06-14 ; 103800 ; 291 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111173383413392375 ; null ; null ; 2015-07-11 ; 135400 ; 1334 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102457067204710125 ; null ; null ; 2015-07-06 ; 231600 ; 18237 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124651957038929276 ; null ; null ; 2015-06-11 ; 203100 ; 4086 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108604560391572670 ; null ; null ; 2015-06-26 ; 113400 ; 421 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104818592246876562 ; null ; null ; 2015-06-29 ; 111300 ; 51 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124144168776681814 ; null ; null ; 2015-06-27 ; 132600 ; 838 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105108596564735468 ; null ; null ; 2015-06-30 ; 093000 ; 402 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105306490579154016 ; null ; null ; 2015-06-20 ; 124800 ; 301 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108140119378166069 ; null ; null ; 2015-06-15 ; 211200 ; 1371 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102515775880170630 ; null ; null ; 2015-06-20 ; 105400 ; 1085 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105383184056702816 ; null ; null ; 2015-06-13 ; 163700 ; 6513 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107281078791265839 ; null ; null ; 2015-07-10 ; 183300 ; 1124 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111764429031241754 ; null ; null ; 2015-06-20 ; 112700 ; 358 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106669409618546731 ; null ; null ; 2015-06-22 ; 131300 ; 970 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124164020982848194 ; null ; null ; 2015-06-21 ; 104500 ; 75 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111614656904355603 ; null ; null ; 2015-06-11 ; 173800 ; 897 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121528979379715983 ; null ; null ; 2015-06-23 ; 185400 ; 289 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106885399332477519 ; null ; null ; 2015-06-12 ; 114700 ; 66 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104764773424017887 ; null ; null ; 2015-07-01 ; 014200 ; 356 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102431739221562567 ; null ; null ; 2015-07-06 ; 231300 ; 397 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104551143308985091 ; null ; null ; 2015-07-02 ; 180100 ; 18 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121606868275168729 ; null ; null ; 2015-06-20 ; 161500 ; 734 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104543580944977207 ; null ; null ; 2015-06-22 ; 072000 ; 316 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102435814275593923 ; null ; null ; 2015-06-14 ; 175500 ; 77 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104994709647222652 ; null ; null ; 2015-06-19 ; 150500 ; 1896 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105066531719113816 ; null ; null ; 2015-07-01 ; 095600 ; 612 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104885203724705486 ; null ; null ; 2015-07-07 ; 084900 ; 513 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124614325811738887 ; null ; null ; 2015-06-24 ; 223500 ; 2252 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106583140431421876 ; null ; null ; 2015-07-11 ; 135000 ; 368 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104905790102761177 ; null ; null ; 2015-07-04 ; 144900 ; 404 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124423759639813247 ; null ; null ; 2015-06-19 ; 011600 ; 20411 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108507323374524086 ; null ; null ; 2015-07-01 ; 095200 ; 310 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124579565243716770 ; null ; null ; 2015-07-09 ; 071000 ; 313 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105351727165556296 ; null ; null ; 2015-06-23 ; 130900 ; 264 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103773463610942452 ; null ; null ; 2015-06-11 ; 120400 ; 5508 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103896365945660888 ; null ; null ; 2015-06-10 ; 103200 ; 202 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110947307063885052 ; null ; null ; 2015-07-02 ; 112700 ; 49 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111764238783435033 ; null ; null ; 2015-06-30 ; 202600 ; 1305 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108556836934486498 ; null ; null ; 2015-06-21 ; 090000 ; 572 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124275259208673228 ; null ; null ; 2015-06-26 ; 211400 ; 526 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110317028989428455 ; null ; null ; 2015-07-03 ; 195100 ; 215 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105269176293237038 ; null ; null ; 2015-06-26 ; 114800 ; 694 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102352896686428099 ; null ; null ; 2015-06-15 ; 173500 ; 8453 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102521204570203522 ; null ; null ; 2015-07-07 ; 133400 ; 305 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105487895618980222 ; null ; null ; 2015-06-16 ; 190300 ; 936 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124273570572589716 ; null ; null ; 2015-07-11 ; 183600 ; 1293 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110743037475185218 ; null ; null ; 2015-07-08 ; 221700 ; 417 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104563645201712401 ; null ; null ; 2015-07-11 ; 230900 ; 621 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111764238783435033 ; null ; null ; 2015-07-03 ; 194800 ; 240 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108109377026586115 ; null ; null ; 2015-07-03 ; 113200 ; 545 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105094493570115670 ; null ; null ; 2015-06-13 ; 091200 ; 531 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108339544162581198 ; null ; null ; 2015-07-05 ; 181600 ; 348 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108161875787638713 ; null ; null ; 2015-07-08 ; 194800 ; 5653 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110710802265709721 ; null ; null ; 2015-06-25 ; 170600 ; 2483 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121630909380683869 ; null ; null ; 2015-06-21 ; 114100 ; 1644 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102565518981101601 ; null ; null ; 2015-06-15 ; 181100 ; 539 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124568734656805948 ; null ; null ; 2015-06-25 ; 190600 ; 501 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104643302975630473 ; null ; null ; 2015-06-23 ; 145500 ; 947 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105371782186351483 ; null ; null ; 2015-07-11 ; 115200 ; 460 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108360952557232121 ; null ; null ; 2015-07-03 ; 192700 ; 34 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124545273338868947 ; null ; null ; 2015-06-14 ; 162800 ; 9 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105182113957172292 ; null ; null ; 2015-06-27 ; 194000 ; 218 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108281442866823042 ; null ; null ; 2015-07-01 ; 151300 ; 797 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108459364625150348 ; null ; null ; 2015-06-25 ; 113000 ; 553 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105093778294974383 ; null ; null ; 2015-06-20 ; 204800 ; 650 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105086673408091786 ; null ; null ; 2015-07-03 ; 140600 ; 4911 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105116115294447066 ; null ; null ; 2015-06-23 ; 102500 ; 2242 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102513232715018886 ; null ; null ; 2015-06-20 ; 212300 ; 241 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125562978648223786 ; null ; null ; 2015-07-02 ; 171800 ; 1045 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106763226623624625 ; null ; null ; 2015-06-26 ; 175200 ; 304 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102385639851952007 ; null ; null ; 2015-06-30 ; 113900 ; 6581 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108505680872712660 ; null ; null ; 2015-07-06 ; 174400 ; 1399 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105122455002675283 ; null ; null ; 2015-06-12 ; 163100 ; 2795 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124322369113130872 ; null ; null ; 2015-07-02 ; 140800 ; 44 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125616812276405896 ; null ; null ; 2015-06-25 ; 184100 ; 169 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124533018215076420 ; null ; null ; 2015-07-05 ; 193500 ; 197 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102559111434303725 ; null ; null ; 2015-07-08 ; 142900 ; 0 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105069892971455095 ; null ; null ; 2015-06-18 ; 183200 ; 779 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104658547968019155 ; null ; null ; 2015-06-16 ; 112000 ; 469 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105247934683800263 ; null ; null ; 2015-07-03 ; 095100 ; 36 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110765761743958970 ; null ; null ; 2015-06-14 ; 211400 ; 597 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104781241519432546 ; null ; null ; 2015-07-02 ; 124400 ; 113 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108486036397751535 ; null ; null ; 2015-06-25 ; 233300 ; 75 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124603488543243127 ; null ; null ; 2015-07-11 ; 081600 ; 2801 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
